Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.6127776971508738,0.0,0.0,62.488955012000005,0.0,0.0,74.92469169061583,5272.485390173054,0.34259999999999996,1961.6654609195532,0.0,1.6040087738227957,0.0,0.0,6.621316770425616,1.6285650533501423,0.003543342230866546,0.13896410503493134,0.8973607038123167,0.9727487352445193,1.6443255418097813,0.9311480997434254,0.29505437581314303,0.7798766953033444,12562.902767601297,0.3037325262854308,240.66061450948447,1.1243372936979366,0.0,0.0,0.8699027150303126,0.48081877934272305,-1.671090840312235,1.5807653403096675,1.645779255319149,3.859363081347228,36.22830630333036,0.4986600319624652,0.4917271358996782,0.3794755789203829,2.2029215025166016,0.0,0.3409992781465324,206179.87042286573,69950.08393333334,0.9253491887587065,0.0,0.0,1.6283137698454224,0.1354426066845611,0.24227185610668106,0.07004830917874395,0.0,0.2665065635417466,89.85714892058199,0.6015021861971909,0.5199999999999999,1.3117194256131923,1.8647797042963428,0.0,0.7667799542445681,1.0276039930724536,214720.1287,-0.050526315789473676,0.484246845099166,0.0,144.09368704483714,180746.41703438477,15.198500000000001,0.0,-4.4539291967415195,0.7091108943860889,1.6443255418097813,9664.539256687454,103089.93521143288,0.31507545143377896,0.14932845221648527,1.9001999813870336,74.84482854735683,1.3870731846110043,0.7140000000000001,0.1518698009896465,57.0519,1.464814115710962,50244.037098992325,41.220492591477566,-0.09027777777777778,247.0313255598785,0.6499999999999999,0.14610974558564546,0.763497802895518,0.5427712566151408,24.576382871385466,0.0,0.026831368421052642,2.0,0.0,3080.8077589968198,0.0,0.3160669260700389,11679.302670623145,0.24227185610668106,0.930535403449485,0.13636363636363635,50064.89902388267,0.9050844088127904,8463.887393255362,0.18854314619749207,197522.75589915272,0.0,0.0
APP,0.56,0.0,-0.24324102564102562,45.73215199999999,0.0,0.0,60.1,0.0,-0.0344,0.0,0.0,1.3653000000000002,2.3,336.91289162884755,8.376268766507643,1.2321000000000002,0.01562876149289508,0.09725714285714286,0.7946223639543876,0.6808000000000001,0.0,0.9317445267173825,0.3361073197618125,0.5746292818752833,12515.945957749034,0.22072968999999998,166.881511897047,0.925,0.0,4.002224381515859,0.7821952376742991,0.4276381909547739,229.6991383903359,1.2321000000000002,1.3653000000000002,0.0,35.9394,-0.05558688271604939,0.46384380914671675,0.28931528,8.272012119188414,0.0,0.03085515507667491,190270.6593,62119.2337,0.8829913769950299,0.0,0.0,1.2321000000000002,0.13241549921880877,0.23717082451262844,0.0,0.0,0.3508572818993099,61.99754014294368,0.5487604213133451,0.34307692307692306,1.4403104778069888,6.633880420579304,0.0,0.71875,0.7874859575307207,188446.34122499998,0.4718750000000001,0.38971143751015025,0.0,164.47561049545507,0.0,6.4262250000000005,0.0,1.524317015158735,0.71875,0.0,0.0,95135.32965,0.09096754020421334,0.1080153042122652,1.7693501635846705,80.89785631038762,1.4967022417413292,0.6816661572940232,0.08670000000000001,0.0,1.638116768022206,42846.09898261068,41.34063548312478,-0.036944444444444446,176.78836239491702,0.24777777777777776,0.09725714285714286,0.92,0.0,14.648802083333333,0.0,0.034031250000000006,2.0,2549.238840284691,2127.522413088,0.0,0.24642000000000006,9075.0,0.23717082451262844,0.7843317972350232,0.06666666666666667,44268.93849870271,0.7821952376742991,8030.346806704751,0.25486108771200006,177814.88487559088,0.0,0.0
APP,0.7666371229709811,0.0,-0.015156140350877192,49.03003076953439,0.0,0.0,85.91797323956752,8570.736438926973,-0.71705,938.3631570974163,98.75072148165613,1.608397659157497,0.07559526299369239,327.33209999999997,0.1,1.5867599727628539,0.022880011536453915,0.12485714285714285,1.010690831997518,0.8739999999999999,1.681081872642057,0.7745178103490709,0.2771262116925321,0.8778358289202476,3595.431810421755,0.3371403630018931,244.37663103225705,0.0,0.0,0.0,0.7307059131405327,0.3552085561497326,231.44390144233392,1.6354341061890374,1.6541046267342363,9.530531994000057,35.84444716232464,-0.11401507978632293,0.353605009317003,0.2576227419008191,3.925006557506699,0.01806754258588365,0.2959339134987328,207202.2371607191,67273.06813333333,0.8337235011741616,0.1336499912828769,0.0,1.5862821445118525,0.12865945564517844,0.23981700313178747,0.06175548589341693,0.4613750901140348,0.1123681958723162,77.83916715002084,1.0261227996687337,1.177894736842105,3.535982762444234,3.6529854790294474,0.0,0.6286822389876745,0.9511504976423163,215057.5325,0.7553378378378378,0.45156328796580314,0.0,178.8577587945269,171772.0891991851,6.74495,0.5296156738365014,32.47152460197028,0.5624789344407473,1.681081872642057,8043.23436072,103601.1185803596,0.6383922180495352,0.10584080215923353,1.1502524916042365,113.18141646335984,1.6407293403228849,0.0,0.16054375683475056,87.0782,0.0,47114.87710356911,39.113049459426335,-0.39730076773046386,243.50534313945343,1.316470588235294,0.12485714285714286,0.92,0.5232310896939074,28.509196222734687,0.0,0.07796206966966972,1.0,1947.4314067498551,2756.449336571736,0.0,0.32377692545955306,7875.0,0.5328049594287863,0.6601142857142858,0.0,48034.40466899736,0.7574354365168332,9011.713912258609,0.29884930303802165,202710.25327296052,1.7346367972169228,0.25077025739216535
APP,0.6142782470105184,0.0,0.039170666666666666,50.16377221727461,0.0,1.54,113.94523806591079,4671.9886161008735,0.17099999999999999,1862.0938635322727,101.9957489336122,1.6528881626063805,0.0925602237474319,329.12438004360365,0.1,1.591608363849109,0.013146076383719502,0.10857142857142857,1.1328837762792543,0.7599999999999999,1.633523749148874,0.9844214875661369,0.3104216924217703,1.0056730310565027,3512.199714190203,0.17976644307687256,210.79583958782575,0.8140397717556557,12.628080895182162,0.0,0.862902454084006,0.43699999999999994,163.56259834132297,1.6539774172638584,1.667566509179559,8.018753594611475,38.596898003585565,-0.15924198948097756,0.437,0.21090350495722004,3.2350021686163335,0.01804431469059826,0.03254514143786497,208139.50616752447,75770.60496666667,0.8477812523795137,0.27195392300411453,0.0,1.5909455534769785,0.06920337988000916,0.23512914396813975,0.0,0.09030441761609721,5.453921044014679,84.26426769296118,0.68,0.218,1.68117963899612,3.883575291112447,4.83936,0.6414373445257103,1.118833729383663,230187.6576,0.2109375,0.37230531825371493,0.4244421860157123,189.42,160333.62726422882,26.2006,0.0,2.8295486484996917,0.6414373445257102,1.633523749148874,8043.23436072,104069.75308376235,0.41246666179985314,0.15244376187181058,1.1124983363925605,65.48060475774498,1.684094222468136,0.9691491113342673,0.17214707057014556,97.1167,0.0,54593.10880941611,37.517532681775876,-0.22603485867487488,230.93565752776362,0.28238095238095245,0.10857142857142857,0.6784725377308907,0.5407586300933142,38.602965122119194,0.5,0.21213472070652187,1.0,2333.367666430352,2883.1976799049125,0.725,0.3273209813959865,15435.0,0.2405351180796072,0.0,0.037037037037037035,56275.33238102155,0.862902454084006,7161.338740958024,0.186976587559481,208718.92795578658,2.2368045454545458,0.34867844010000015
APP,0.7432329485663444,0.0,-0.009289247311827956,56.56812652036231,0.0,0.0,82.37910226170992,8276.709978269031,-0.942,1095.4915444272187,90.91043581618142,1.629700186428829,0.06,327.33209999999997,5.2146226123499595,1.5397066052260662,0.024946130179279102,0.11415510204081634,0.89215022663904,0.7990857142857143,1.6283966972994242,0.9279127770288871,0.25908399201327,0.7296201463697425,11939.379070217801,0.3009652816074525,236.41671138165614,0.0,8.964145810276808,3.8749451609022807,0.85,0.3552085561497326,231.80463152710325,1.6066437633203325,1.6427118740173874,5.733104005967013,35.81066605453534,-0.06344980387480226,0.3553182902765185,0.30187810430895584,5.812704222266565,0.0,0.02718781833847385,205068.76780956105,67273.06813333333,0.8172921233814371,0.08231796823561358,0.0,1.5390193369123937,0.15029079628173364,0.5521655383029407,0.048362528560548367,0.16511943931558024,0.14619668052695906,87.10576762308774,1.0261227996687337,0.7938709677419354,2.194187079024064,4.703050688428845,0.0,0.6950121530681121,0.8798722667229263,208025.61785,0.2814166666666667,0.48689500921656614,0.0,180.4468688300774,174336.8226207142,8.56695,0.5186331474545658,4.005398619435323,0.647958966571247,1.6283966972994242,8043.23436072,102534.38390478052,0.42086361725423116,0.08762544575103122,1.7197528844873078,87.27402352624549,1.651401954368612,0.0,0.15156029364624612,57.0519,1.053493214472,49775.44348347029,42.69133279057621,-0.33299634627812297,241.1415845054198,0.9114814814814814,0.11542167589021625,0.92,0.5460396470623279,15.963949545747687,0.0,0.05538646782758622,1.0,1861.1623885792048,2793.0576070312954,0.0,0.3171387034433485,9187.5,0.556553354196896,0.5843116883116884,0.030303030303030304,47478.19284724794,0.8577819531114784,8330.60710280836,0.29756000651252174,194263.58143113172,1.394321225663822,0.32355914244621536
APP,0.54504176506397,0.0,0.36587634408602154,61.52850467762156,0.0,1.54,83.58376377258706,0.0,-0.0098,0.0,93.14347177486044,1.3794499961137388,0.4,349.10690678811835,6.147883317466183,1.4308032760902032,0.01999754622100109,0.09850615781288766,0.7667343197499336,0.6895431046902136,1.4016508337622635,0.9068286159192742,0.281656242599272,0.5780669369904985,3995.9382779410303,0.31230293494471534,225.82129571119575,0.8803198358172633,0.0,0.0,0.8905639062229567,0.3782791265210803,206.77001683266434,1.5321049008690477,1.4695619120871974,2.615129112684331,35.79042935325558,-0.17406007670546614,0.3851883923061567,0.38870978335085804,7.198793298468437,0.0,0.015691707289593203,177168.6856647815,66497.21680000001,0.8551326136044234,0.14963126003677468,0.0,1.4303462314417916,0.06024545658629264,0.24350383501452483,0.0,0.059248728397921384,0.21234907939274839,62.496159928202594,0.5964857500393451,0.6080645161290323,1.9808895259806427,7.804692958351271,4.540185,0.6319239085890089,0.8677763473468074,190824.0563,-0.02216666666666668,0.2655,0.0,144.58007878676307,199828.68189902487,13.638300000000001,0.0,3.6891724304473663,0.608799010679265,1.4016508337622635,8398.630088093149,88584.3428323906,0.2271636994196467,0.179609318943524,1.7079803584754987,86.33701765200748,1.4783121187032389,0.4590517446712455,0.1208328658947699,57.0519,1.5772654770192367,45530.307239261754,40.29128431360507,-0.05151606022344659,227.77629759833044,0.6981481481481482,0.12477514551694784,0.8462478297784867,0.501145616487864,41.46989074104768,0.5,0.047403972413793086,2.0,1350.8848325263066,2622.0196610107105,0.725,0.29638073700369927,12394.16078447073,0.24566835612291849,0.8831321426274148,0.06060606060606061,45959.825694606574,0.8952819531114784,7283.143362290248,0.5088085766057223,184546.83565181063,1.229718425369054,0.2287679245496101
APP,0.7414663961851198,0.0,-0.06734444444444444,60.14689751419167,0.0,0.0,112.32965882082077,0.0,-0.0206,0.0,0.0,1.5944388402825296,0.9199999999999999,289.14899999999994,0.1,1.5548221510195988,0.020609575071189375,0.0,1.0292645766188104,0.0,1.608029755936282,0.8669137399756467,0.30438797370214343,0.7140615804410556,12407.747786666263,0.20094189891315123,234.6463878850748,0.9196,14.927682275759395,4.002224381515859,0.8483188130311928,0.0,204.71384112401284,1.5787034638575004,1.6021535307934593,13.256918229288136,35.8424662941389,-0.15220733875404208,0.0,0.21999999999999997,4.787021078865227,0.0,0.03223460243428749,195676.96440623136,66787.7473,0.9899753530915666,0.0,0.0,1.5546598046157625,0.06293008763329588,0.5880476143264932,0.0,0.0,0.1930583905256798,106.64891065330139,0.0,0.39041666666666663,4.8462874223899775,3.4310418487948846,5.754600329833216,0.6326488665627631,1.0371554593568975,200363.2419,0.21630434782608693,0.35100000000000003,0.0,144.2233985673413,195538.6590858464,8.92515,0.5448070760493543,-3.8637309104415456,0.6326488665627631,1.608029755936282,9103.75524885427,97838.48220311568,0.2651147245479285,0.18043207919605367,1.3826784331384925,132.9589935720525,1.5901524417022495,0.855102333057278,0.11037589615901584,0.0,0.0,46639.795533120705,47.76449072171356,-0.3408322832201037,245.62888521174574,0.3705,0.0,0.92,0.5188697474833887,6.298357423845639,0.0,0.06260869565217393,1.0,2771.6294991730197,2665.121834036604,0.0,0.3154617157370604,0.0,0.5880476143264932,0.0,0.15384615384615385,47682.05609818712,0.8310917507082571,8972.444328168785,0.0,194087.16316458787,0.0,0.0
APP,0.7432329485663444,0.0,0.08200937500000001,61.58752063599243,0.0,0.0,84.48350895978415,8257.878533533663,-0.90875,1039.274531353665,90.43788623893487,1.6262309630432572,0.06,348.0917566988448,5.187973552237882,1.5397066052260662,0.02641612372619964,0.11632260397830017,0.9651448556506542,0.8142582278481012,1.6283966972994244,0.9190628573158965,0.2581076371747289,0.7306587267850615,10725.648220409812,0.2576133899116684,233.38864282511875,0.0,8.964145810276808,3.4658563413671857,0.8536357365970748,0.3552085561497326,226.4308574914039,1.6368618514619617,1.6427118740173874,6.527608270143238,35.81066605453534,-0.11400948545265364,0.3553182902765185,0.2742588596246923,5.5593468319129,0.0,0.025792629168141613,204419.19248567044,67237.65634166666,0.8172921233814371,0.0800381034387123,0.0,1.5390193369123937,0.22152463160442615,0.23892616914636425,0.048362528560548367,0.15664605426215636,0.13869434904635283,91.05492853116857,1.0261227996687337,0.83875,3.4105885703933514,4.276739682359293,0.0,0.6809121702311908,0.8467782090707465,211215.55495000002,0.2792741935483872,0.49602984150791285,0.0,180.4468688300774,174115.0435889972,14.741200000000001,0.5167698327091091,3.855197436074364,0.6346812788520181,1.6283966972994244,6521.938416970086,102209.59624283522,0.42268284505681974,0.07754399888597481,1.9460082521268516,88.22474407079606,1.6667410712934512,0.8160000000000001,0.15156029364624612,57.0519,1.0550280160799999,49775.44348347029,43.41252016045215,-0.3608792587282847,239.5226826252526,0.9585714285714285,0.11728113093532731,0.92,0.5343580448630378,18.40436213956983,0.0,0.046577819247311865,2.0,1569.14720754787,2902.0113533741965,0.0,0.3243522122584484,7586.009174311926,0.24319304507241793,0.6080000000000001,0.058823529411764705,48118.61736742866,0.8633052792457458,8082.409854267719,0.29732400586126956,195266.05820144553,1.3498371418239425,0.3069551543702716
APP,0.6674847017239813,0.0,0.19124222222222223,58.96881519062479,0.0,0.0,69.07153925619835,4921.097550909035,0.098,0.0,167.66461466420142,1.5984,-0.12,345.81914346218184,0.1,2.0736,0.015347984710822335,0.12091428571428572,0.8938444001139926,0.8464,1.7452464821019222,0.9424351665604174,0.33587608723485235,0.7733883351385443,2576.3213984556605,0.24482074960900002,82.31411669682501,0.0,0.0,4.809164933326446,0.8007048827786958,0.43699999999999994,266.47253788126415,0.0,0.0,1.0572005380033866,0.0,-0.0866952947845805,0.437,0.323329555208,4.036688450945898,0.0,0.5626106670132527,204135.3826,64479.99916666667,0.9298845013654318,0.2819989506325508,0.0,2.0736,0.1605091915715132,0.24083189163771962,0.0,0.27773402637863187,0.2950459631656947,53.51637739201951,0.68,0.856,0.39980334985437294,5.2142338406888324,5.774934606617078,0.6854507712799176,1.5459388757565304,203578.43320000003,0.5885714285714284,0.0,0.0,158.84959150553254,0.0,13.638300000000001,0.0,1.3528716153332896,0.6854507712799176,1.7452464821019222,3254.9192936100003,102067.6913,0.3014405494083415,0.12322026465662758,1.2230678865272848,41.948845846869396,1.8825345121370582,0.7140000000000001,0.0,57.0519,0.0,44198.45569534593,31.919381523461738,-0.31706517481288166,82.10783958007501,0.7863636363636363,0.12091428571428572,0.92,0.6911999999999999,32.990903250188964,0.0,0.0,1.0,1408.5551721869663,0.0,0.0,0.0,5625.0,0.6610498462022811,0.0,0.11764705882352941,43544.21607050493,0.7576597655573916,10259.634362901617,0.18528113139693922,187924.76688514036,6.708888888888889,1.0541528298110765
APP,0.52,0.0,0.0,77.598038226248,0.0,0.0,112.7,12360.2318579979,-1.0976,3248.196349702501,0.0,0.0,0.0,0.0,0.1,0.0,0.01795333997397095,0.0,1.0,0.0,0.0,0.6989700043360189,0.4330824703961277,1.4811391018619935,5958.814375612543,0.0,217.27815145000002,0.0,0.0,0.0,0.7896900821428475,0.0,221.21006510416666,0.0,0.0,0.0,40.43540802568219,-0.09018687956664147,0.0,0.0,5.680246290434949,0.0,0.48683302969208486,0.0,59986.89573333333,1.25,0.0,0.0,0.0,0.0018581163431079628,0.0,0.0,0.0,0.3342173400000001,69.11517488850023,0.0,-1.0675,0.09835069444444444,6.326747377602491,0.0,0.48468569837279085,2.2573406442559896,188422.9144,0.12857142857142856,0.0,1.0079884841806936,132.16,178787.7314815052,17.4312,0.0,0.8977857117020509,0.48468569837279085,0.0,0.0,0.0,0.288773621205107,0.028329456094138852,1.518153999510937,154.35,1.833644591009133,0.0,0.11902499999999998,169.954225,0.0,42555.791425,55.71130455789041,0.0,213.5530285,-0.61,0.0,0.8387313606483284,0.0,271.63727755102036,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44326.2307841167,0.7896900821428475,9738.736586945208,0.0,177328.02905521696,0.0,0.0
